5cb867,::1,GET,http://localhost/app_dev.php/admin/classroom/index,1559790741,b70cd6,200
b70cd6,::1,GET,http://localhost/app_dev.php/admin/classroom/index,1559790741,,403
fcff0a,::1,GET,http://localhost/app_dev.php/,1559790749,,200
60294f,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559790753,f74fb8,200
f74fb8,::1,GET,http://localhost/app_dev.php/my/courses/learning,1559790753,,200
08bd67,::1,GET,http://localhost/app_dev.php/logout,1559790787,,302
41b97c,::1,GET,http://localhost/app_dev.php/login,1559790788,,200
410339,::1,POST,http://localhost/app_dev.php/login_check,1559790819,,302
a8233d,::1,GET,http://localhost/app_dev.php/login,1559790821,,200
5745da,::1,POST,http://localhost/app_dev.php/login_check,1559790828,,302
e822a6,::1,GET,http://localhost/app_dev.php/login,1559790829,,200
f7a5d3,::1,POST,http://localhost/app_dev.php/login_check,1559790851,,302
786253,::1,GET,http://localhost/app_dev.php/password/init?goto=http%3A%2F%2Flocalhost%2Fapp_dev.php%2Fmy%2Fcourses%2Flearning,1559790853,,200
8ccce7,::1,POST,http://localhost/app_dev.php/password/init,1559790863,,302
ae8bf3,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559790864,cd9ef6,200
cd9ef6,::1,GET,http://localhost/app_dev.php/my/courses/learning,1559790864,,200
64988e,::1,GET,http://localhost/app_dev.php/my,1559790869,,302
92d7ed,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559790871,f0a1e8,200
f0a1e8,::1,GET,http://localhost/app_dev.php/my/teaching/course_sets,1559790871,,200
52c71f,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559790874,53baf7,200
4e4a3b,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559790875,53baf7,200
53baf7,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559790875,,500
55eb86,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559791011,34e1b6,200
47fdaf,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559791011,34e1b6,200
34e1b6,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559791011,,500
95c5a2,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559791014,0e1234,200
9d759e,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559791014,0e1234,200
0e1234,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559791014,,500
73d221,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559791017,6589c8,200
d6a11a,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559791018,6589c8,200
6589c8,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559791018,,500
4b6cf8,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559791574,c5824a,200
7a3aae,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559791575,c5824a,200
c5824a,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559791575,,500
d6136f,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559791584,fa5483,200
6e93ce,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559791585,fa5483,200
fa5483,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559791585,,500
f49ee8,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559803107,e31281,200
aa0894,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559803107,e31281,200
e31281,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559803107,,500
e62b7e,::1,GET,http://localhost/app_dev.php/,1559804618,,200
cfe302,::1,GET,http://localhost/app_dev.php/anon/translations/js?locales=zh_CN,1559804620,,304
59bcc4,::1,GET,http://localhost/app_dev.php/my,1559804630,,302
8adf9b,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559804632,15af65,200
15af65,::1,GET,http://localhost/app_dev.php/my/teaching/course_sets,1559804632,,200
45f8f6,::1,GET,http://localhost/app_dev.php/,1559805069,,200
3819f5,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559805089,ad6bf1,200
ad6bf1,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559805089,,200
4e0213,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1559805101,b2a976,200
91d71b,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AvalidateDomain,1559805101,b2a976,200
753789,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AgetCloudNotices,1559805103,b2a976,200
2f9024,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AunsolvedQuestionsBlock,1559805103,b2a976,200
1136e0,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AcourseReview,1559805103,b2a976,200
b2a976,::1,GET,http://localhost/app_dev.php/admin/,1559805103,,200
ebcb97,::1,GET,http://localhost/app_dev.php/admin/course/explore/week,1559805105,,200
c2b7bd,::1,POST,http://localhost/app_dev.php/admin/system/status,1559805105,,200
fd5693,::1,GET,http://localhost/app_dev.php/admin/order/statistic/week,1559805106,,200
b08410,::1,GET,http://localhost/app_dev.php/admin/study/statistic/week,1559805106,,200
68587a,::1,GET,http://localhost/app_dev.php/admin/task/learn/statistic/week,1559805107,,200
226a7c,::1,GET,http://localhost/app_dev.php/admin/cloud/ad,1559805107,,200
99ce51,::1,POST,http://localhost/app_dev.php/admin/operation/analysis,1559805108,,200
cca324,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1559805108,463f46,200
463f46,::1,GET,http://localhost/app_dev.php/admin/course_set/normal/index,1559805108,,200
c591a3,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1559805114,576e01,200
576e01,::1,GET,http://localhost/app_dev.php/admin/classroom/index,1559805115,,200
3ec2bb,::1,GET,http://localhost/app_dev.php/admin/classroom/create,1559805118,,200
09e5ee,::1,POST,http://localhost/app_dev.php/admin/classroom/create,1559805131,,302
74d647,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AClassroom%252FClassroomManage%253Amenu,1559805132,cc0d2f,200
cc0d2f,::1,GET,http://localhost/app_dev.php/classroom/2/manage,1559805132,,200
131582,::1,GET,http://localhost/app_dev.php/my,1559805137,,302
063563,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559805139,1ac4a7,200
1ac4a7,::1,GET,http://localhost/app_dev.php/my/teaching/course_sets,1559805139,,200
598240,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559805142,e68c3a,200
e68c3a,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559805142,,200
d8ec9f,::1,GET,http://localhost/app_dev.php/my,1559805156,,302
751ef9,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559805158,62e51e,200
62e51e,::1,GET,http://localhost/app_dev.php/my/teaching/course_sets,1559805158,,200
eb0a45,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559805161,dfd654,200
6c0ad7,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559805162,dfd654,200
dfd654,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559805162,,500
8d2656,::1,GET,http://localhost/app_dev.php/logout,1559805436,,302
03ec43,::1,GET,http://localhost/app_dev.php/login,1559805437,,200
d0c8aa,::1,POST,http://localhost/app_dev.php/login_check,1559805492,,302
d084ae,::1,GET,http://localhost/app_dev.php/login,1559805494,,200
6df832,::1,POST,http://localhost/app_dev.php/login_check,1559805501,,302
f703b5,::1,GET,http://localhost/app_dev.php/admin/classroom/index,1559805502,6b86cf,200
6b86cf,::1,GET,http://localhost/app_dev.php/admin/classroom/index,1559805502,,403
db34d3,::1,GET,http://localhost/app_dev.php/,1559805511,,200
eddf88,::1,GET,http://localhost/app_dev.php/my,1559805515,,302
b329de,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559805517,bc0dae,200
bc0dae,::1,GET,http://localhost/app_dev.php/my/teaching/course_sets,1559805517,,200
684704,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559805521,2386b9,200
f444cb,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559805521,2386b9,200
2386b9,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559805521,,500
c4ac26,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559805557,9553ef,200
87fcd2,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559805557,9553ef,200
9553ef,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559805557,,500
e91507,::1,GET,http://localhost/app_dev.php/,1559805565,,200
810198,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1559805571,c8fe2a,200
4799a6,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AvalidateDomain,1559805571,c8fe2a,200
fb8363,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AgetCloudNotices,1559805571,c8fe2a,200
83bdeb,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AunsolvedQuestionsBlock,1559805571,c8fe2a,200
17460a,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AcourseReview,1559805571,c8fe2a,200
c8fe2a,::1,GET,http://localhost/app_dev.php/admin/,1559805571,,200
b0bb90,::1,GET,http://localhost/app_dev.php/admin/course/explore/week,1559805574,,200
4a507a,::1,GET,http://localhost/app_dev.php/admin/study/statistic/week,1559805574,,200
d35e29,::1,GET,http://localhost/app_dev.php/admin/task/learn/statistic/week,1559805574,,200
d8191a,::1,GET,http://localhost/app_dev.php/admin/order/statistic/week,1559805575,,200
8766d9,::1,POST,http://localhost/app_dev.php/admin/system/status,1559805575,,200
be1176,::1,GET,http://localhost/app_dev.php/admin/cloud/ad,1559805576,,200
010c71,::1,POST,http://localhost/app_dev.php/admin/operation/analysis,1559805577,,200
0a2f2d,::1,GET,http://localhost/app_dev.php/,1559805578,,200
e6e8d5,::1,GET,http://localhost/app_dev.php/anon/translations/js?locales=zh_CN,1559805580,,304
17e7b7,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1559805592,26604b,200
829bef,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AvalidateDomain,1559805592,26604b,200
eaaf3f,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AgetCloudNotices,1559805592,26604b,200
eaea4b,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AunsolvedQuestionsBlock,1559805592,26604b,200
fd5c6c,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AcourseReview,1559805592,26604b,200
26604b,::1,GET,http://localhost/app_dev.php/admin/,1559805592,,200
13789c,::1,GET,http://localhost/app_dev.php/admin/order/statistic/week,1559805594,,200
3bc00e,::1,POST,http://localhost/app_dev.php/admin/system/status,1559805596,,200
d2461c,::1,GET,http://localhost/app_dev.php/admin/study/statistic/week,1559805596,,200
f77f9e,::1,GET,http://localhost/app_dev.php/admin/course/explore/week,1559805596,,200
c4fa59,::1,GET,http://localhost/app_dev.php/admin/task/learn/statistic/week,1559805597,,200
279c5c,::1,GET,http://localhost/app_dev.php/admin/cloud/ad,1559805597,,200
8d2bd2,::1,POST,http://localhost/app_dev.php/admin/operation/analysis,1559805598,,200
6fc5c7,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1559805598,f25d3a,200
f25d3a,::1,GET,http://localhost/app_dev.php/admin/course_set/normal/index,1559805598,,200
00c6e7,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1559805609,bec910,200
bec910,::1,GET,http://localhost/app_dev.php/admin/classroom/index,1559805609,,200
018901,::1,GET,http://localhost/app_dev.php/admin/classroom/create,1559805612,,200
78c245,::1,POST,http://localhost/app_dev.php/admin/classroom/create,1559805630,,302
238acf,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AClassroom%252FClassroomManage%253Amenu,1559805632,85a9ac,200
85a9ac,::1,GET,http://localhost/app_dev.php/classroom/3/manage,1559805632,,200
d96682,::1,GET,http://localhost/app_dev.php/my,1559805637,,302
ea27cc,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559805639,cccd34,200
cccd34,::1,GET,http://localhost/app_dev.php/my/teaching/course_sets,1559805639,,200
e7509b,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559805642,c94af4,200
c94af4,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559805642,,200
aa4464,::1,GET,http://localhost/app_dev.php/logout,1559805656,,302
fe4adf,::1,GET,http://localhost/app_dev.php/login,1559805658,,200
1f41f0,::1,POST,http://localhost/app_dev.php/login_check,1559805669,,302
946840,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1559805671,ea8782,200
3a2013,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AvalidateDomain,1559805671,ea8782,200
a302a0,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AgetCloudNotices,1559805671,ea8782,200
923cc0,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AunsolvedQuestionsBlock,1559805671,ea8782,200
68ee70,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AcourseReview,1559805671,ea8782,200
ea8782,::1,GET,http://localhost/app_dev.php/admin/,1559805671,,200
b85c99,::1,GET,http://localhost/app_dev.php/admin/order/statistic/week,1559805673,,200
8445f2,::1,GET,http://localhost/app_dev.php/admin/study/statistic/week,1559805673,,200
da197d,::1,GET,http://localhost/app_dev.php/admin/course/explore/week,1559805674,,200
e3c9dc,::1,GET,http://localhost/app_dev.php/admin/task/learn/statistic/week,1559805674,,200
386c67,::1,POST,http://localhost/app_dev.php/admin/system/status,1559805674,,200
112792,::1,GET,http://localhost/app_dev.php/admin/cloud/ad,1559805676,,200
350f51,::1,POST,http://localhost/app_dev.php/admin/operation/analysis,1559805677,,200
acc0a0,::1,GET,http://localhost/app_dev.php/my,1559805677,,302
4d2255,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559805679,5e7964,200
5e7964,::1,GET,http://localhost/app_dev.php/my/teaching/course_sets,1559805679,,200
0d7cda,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559805682,e64ae0,200
e64ae0,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559805682,,200
467a9b,::1,GET,http://localhost/app_dev.php/logout,1559806171,,302
e6d569,::1,GET,http://localhost/app_dev.php/login,1559806173,,200
d10905,::1,POST,http://localhost/app_dev.php/login_check,1559806200,,302
ba6a56,::1,GET,http://localhost/app_dev.php/login,1559806202,,200
7d3a03,::1,POST,http://localhost/app_dev.php/login_check,1559806209,,302
4c5b37,::1,GET,http://localhost/app_dev.php/login,1559806210,,200
8c1148,::1,POST,http://localhost/app_dev.php/login_check,1559806230,,302
e2f108,::1,GET,http://localhost/app_dev.php/login,1559806231,,200
0683c0,::1,POST,http://localhost/app_dev.php/login_check,1559806240,,302
f65fcc,::1,GET,http://localhost/app_dev.php/password/init?goto=http%3A%2F%2Flocalhost%2Fapp_dev.php%2Fadmin%2Fclassroom%2Findex,1559806242,,200
490d9b,::1,POST,http://localhost/app_dev.php/password/init,1559806253,,302
9b62db,::1,GET,http://localhost/app_dev.php/admin/classroom/index,1559806255,95418b,200
95418b,::1,GET,http://localhost/app_dev.php/admin/classroom/index,1559806255,,403
9e16d2,::1,GET,http://localhost/app_dev.php/,1559806264,,200
3ae764,::1,GET,http://localhost/app_dev.php/my,1559806267,,302
2ebaba,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559806269,ac52b2,200
ac52b2,::1,GET,http://localhost/app_dev.php/my/teaching/course_sets,1559806269,,200
205dcc,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559806313,f4901f,200
f1d356,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559806314,f4901f,200
f4901f,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559806314,,500
b6e4e1,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559806820,2fe74f,200
32fd64,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559806821,2fe74f,200
2fe74f,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559806821,,500
d17678,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559806934,3671ea,200
3671ea,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559806934,,200
384497,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559807052,7df8ed,200
7df8ed,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559807052,,200
d70fb5,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1559807223,0f7171,200
baaf97,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559807223,0f7171,200
0f7171,::1,GET,http://localhost/app_dev.php/my/teaching/classrooms,1559807223,,500
b586e2,::1,GET,http://localhost/app_dev.php/,1557476154,,200
67edf2,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253ACourse%252FCourse%253Aheader,1557476183,ee808b,200
042bd7,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253ACourse%252FCourse%253Asummary,1557476183,ee808b,200
d4936c,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253ACourse%252FCourse%253Ateachers,1557476183,ee808b,200
b61101,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253ACourse%252FCourse%253Acharacteristic,1557476183,ee808b,200
0cef79,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253ACourse%252FCourse%253AnewestStudents,1557476183,ee808b,200
ee808b,::1,GET,http://localhost/app_dev.php/course/1,1557476183,,200
493809,::1,POST,http://localhost/app_dev.php/event/dispatch,1557476186,,200
f16980,::1,GET,http://localhost/app_dev.php/course,1557476191,a03a8e,200
a03a8e,::1,GET,http://localhost/app_dev.php/course,1557476191,,500
f93b58,::1,POST,http://localhost/app_dev.php/event/dispatch,1557476201,,200
7333ab,::1,GET,http://localhost/app_dev.php/login?goto=%2Fapp_dev.php%2Fcourse%2F1,1557476225,,200
3dbb58,::1,POST,http://localhost/app_dev.php/login_check,1557476244,,302
aabe02,::1,GET,http://localhost/app_dev.php/app_dev.php/course/1,1557476246,e08913,200
e08913,::1,GET,http://localhost/app_dev.php/app_dev.php/course/1,1557476246,,500
9de3b0,::1,POST,http://localhost/app_dev.php/login_check,1557476271,,302
7e3bf9,::1,GET,http://localhost/app_dev.php/login,1557476274,,200
39fda8,::1,GET,http://localhost/app_dev.php/,1557476279,,200
d75546,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FCommonAdmin%253AcommonAdmin,1557476280,39fcb0,200
fd2187,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AvalidateDomain,1557476280,39fcb0,200
d5ea44,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AgetCloudNotices,1557476290,39fcb0,200
e76397,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AunsolvedQuestionsBlock,1557476291,39fcb0,200
f682c4,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AAdmin%252FDefault%253AcourseReview,1557476291,39fcb0,200
39fcb0,::1,GET,http://localhost/app_dev.php/admin/,1557476291,,200
2999a5,::1,GET,http://localhost/app_dev.php/admin/course/explore/week,1557476293,,200
8eb59d,::1,GET,http://localhost/app_dev.php/admin/study/statistic/week,1557476293,,200
696442,::1,GET,http://localhost/app_dev.php/admin/task/learn/statistic/week,1557476294,,200
969a18,::1,GET,http://localhost/app_dev.php/admin/order/statistic/week,1557476294,,200
423243,::1,POST,http://localhost/app_dev.php/admin/system/status,1557476295,,200
015889,::1,GET,http://localhost/app_dev.php/admin/cloud/ad,1557476295,,500
824893,::1,POST,http://localhost/app_dev.php/admin/operation/analysis,1557476296,,200
72ed55,::1,GET,http://localhost/app_dev.php/,1560413776,,200
ceb483,::1,GET,http://localhost/app_dev.php/anon/translations/js?locales=zh_CN,1560413777,,304
8cf167,::1,GET,http://localhost/app_dev.php/,1560847424,,200
4b2dea,::1,GET,http://localhost/app_dev.php/anon/translations/js?locales=zh_CN,1560847426,,304
ad3a4e,::1,GET,http://localhost/app_dev.php/,1561337107,,200
35c214,::1,GET,http://localhost/app_dev.php/anon/translations/js?locales=zh_CN,1561337108,,200
c680fd,::1,GET,http://localhost/app_dev.php/my,1561337116,,302
123c1f,127.0.0.1,GET,http://localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DAppBundle%253AMy%252FUser%253AavatarAlert,1561337119,07e1a7,200
07e1a7,::1,GET,http://localhost/app_dev.php/my/teaching/course_sets,1561337119,,200
c1c0b4,::1,GET,http://localhost/app_dev.php/course_set/create,1561337123,,200
4e9a01,::1,GET,http://localhost/app_dev.php/course_set/create,1561337438,388e6d,200
